2001,7f91c7260d0c45a3953dc1945af06f73,山姆2001,sam2001,Sam2001
2002,45247808f42a4183ba525c22789d13eb,山姆2002,sam2002,Sam2002
2003,192128f06b744df8a4005a4cbd604ed8,山姆2003,sam2003,Sam2003
2004,492942d9010e46f887b6d60f267ebecc,山姆2004,sam2004,Sam2004
2005,b5cd888df7b541618a56158745e72c91,山姆2005,sam2005,Sam2005
2006,c015150689e64ddab8c1f74b03ec8575,山姆2006,sam2006,Sam2006
2007,ab341ffde5b74b79983c78c9a6d068cf,山姆2007,sam2007,Sam2007
2008,3070e8797d3847148bb8622fffa4d3c1,山姆2008,sam2008,Sam2008
2009,60bc680eeb6d48dfb00499abf6545c8b,山姆2009,sam2009,Sam2009
2010,ccc4a1ca8ad14404ab27d7b3d723c691,山姆2010,sam2010,Sam2010
2011,d753d92a5a6f468fa0871699cf665833,山姆2011,sam2011,Sam2011
2012,b347f7caacbb4f9199554420e9f6fbbe,山姆2012,sam2012,Sam2012
2013,15c50cf133fb40cc9497b7dd08c5f3f1,山姆2013,sam2013,Sam2013
2014,2ccd50873fb445528b76a51cf14162f3,山姆2014,sam2014,Sam2014
2015,7f239054e2f54255a5791d05707c8649,山姆2015,sam2015,Sam2015
2016,b29ee6ee1bf94c62a30708e7ce955358,山姆2016,sam2016,Sam2016
2017,2c4531703b214ad8bc7d4d85be223996,山姆2017,sam2017,Sam2017
2018,5dca090e302045c3811440f18ce4b4e3,山姆2018,sam2018,Sam2018
2019,f16915d129e54e059db5a014bce84c41,山姆2019,sam2019,Sam2019
2020,ddc8ad7a81e043d79a865760ea738553,山姆2020,sam2020,Sam2020
2021,fb20a756174447d9bedc21a78caba709,山姆2021,sam2021,Sam2021
2022,ee989517b49546e0945d689107b7b934,山姆2022,sam2022,Sam2022
2023,5f9be6b64f08411a941be20c85d846e5,山姆2023,sam2023,Sam2023
2024,9cdd7afc4ada410385619fbbdb42c510,山姆2024,sam2024,Sam2024
2025,68d763858ef6401fbf369f510876b9dd,山姆2025,sam2025,Sam2025
2026,efb961ce2ef64a46889506b6edb7b2ba,山姆2026,sam2026,Sam2026
